label,tid,lat,lon,day,hour,category
974,27000,40.83623080763998,-73.95648591335149,0,14,5
974,27000,40.67712365899267,-73.8058595398742,1,12,1
974,27000,40.67174460057201,-73.79967599011243,1,12,5
974,27000,40.832701847590826,-73.94371768853844,1,14,1
974,27000,40.83385072711887,-73.95233155249835,1,14,5
974,27000,40.83387907657804,-73.9472444171387,1,14,1
974,27000,40.83496864948454,-73.95090300797702,1,14,5
974,27000,40.83227026525917,-73.95390460382433,1,14,5
974,27000,40.758476097537525,-73.82116419471086,2,21,7
974,27000,40.67005591902914,-73.79690100646795,3,21,1
974,27000,40.66939044807138,-73.78808314002336,3,21,7
974,27000,40.66950154367866,-73.80038157499612,3,21,5
974,27000,40.67659452620926,-73.80768521524251,4,21,5
974,27000,40.674156197049044,-73.79329064882577,5,21,7
974,27000,40.67215593222561,-73.79725842572034,5,21,5
974,27000,40.6863879344243,-73.81306828952611,5,13,5
974,27000,40.67146851930799,-73.80831715858758,5,20,7
974,27000,40.677027621008776,-73.81067836678804,5,20,5
974,27000,40.70431165460529,-73.80461469686807,6,13,1
974,27000,40.75730218941378,-73.98933423332156,6,21,1
974,27005,40.71121661055865,-73.81468345619024,0,14,1
974,27005,40.83747471187296,-73.94890063650192,0,21,5
974,27005,40.835560262836836,-73.94963490239562,0,22,3
974,27005,40.83038984302463,-73.86763542539657,1,21,7
974,27005,40.677649573125265,-73.79157291746915,1,22,5
974,27005,40.71297188911619,-73.79375709987463,1,14,4
974,27005,40.70858613465013,-73.80924484527887,1,14,1
974,27005,40.758354819547705,-73.92165517456115,1,14,1
974,27005,40.678818114735506,-73.79312992490114,2,13,5
974,27005,40.67123919043722,-73.79744749165357,2,13,7
974,27005,40.71260704163494,-73.80525289870084,2,13,1
974,27005,40.76303383945985,-73.92837930119813,2,13,1
974,27005,40.84477428410234,-73.9357970359105,2,17,5
974,27005,40.84140981052103,-73.93642431519211,2,17,5
974,27005,40.84050902787628,-73.93562473005832,2,17,5
974,27005,40.836237736679934,-73.95007681681992,2,17,3
974,27005,40.75248663097652,-73.91977892837704,2,21,1
974,27005,40.72299559850278,-73.81449349618734,2,21,1
974,27005,40.67309337917747,-73.80973792470277,3,21,1
974,27005,40.67373611096325,-73.7880242953378,3,22,8
974,27005,40.671871558465384,-73.79690701163591,3,21,1
974,27005,40.6744701645154,-73.79613566792787,3,21,5
974,27005,40.669871137179754,-73.79608707524122,5,21,5
974,27005,40.672704339661024,-73.78635354734243,6,21,7
974,27005,40.68377334687891,-73.79038964606107,6,22,5
974,27005,40.68053672526064,-73.79384060598196,6,21,1
974,27005,40.68357703898134,-73.7999819258529,6,13,8
974,27022,40.69435382697763,-73.81070001817525,0,13,1
974,27022,40.840782933570765,-73.94761599808217,0,22,5
974,27022,40.83727702561798,-73.9489214534241,0,22,5
974,27022,40.668537364043615,-73.79828639722646,1,21,1
974,27022,40.66114715550127,-73.7958779970485,1,22,5
974,27022,40.6622479638833,-73.7827557662803,1,21,7
974,27022,40.669494577385805,-73.78808550930799,1,22,8
974,27022,40.7426613333452,-73.96802615634616,1,18,3
974,27022,40.6738710260767,-73.7976097951013,2,21,1
974,27022,40.66749953541937,-73.78325571513952,2,21,7
974,27022,40.67146515164556,-73.78702633477033,2,22,8
974,27027,40.745551823340676,-73.89044376111806,0,21,1
974,27027,40.67651181731405,-73.80011898673357,0,21,1
974,27027,40.67996688250484,-73.7918776313144,0,21,5
974,27027,40.66735043440046,-73.79045823610605,0,21,7
974,27027,40.75095283675971,-73.98867576590956,0,21,1
974,27027,40.749824388586305,-73.92757895237983,0,21,1
974,27027,40.747169021219335,-73.8972557226497,0,21,1
974,27027,40.67236116591873,-73.80197677410425,1,21,1
974,27027,40.7479887378219,-73.89879652506889,1,13,1
974,27027,40.749253520444356,-73.89903320766271,1,13,1
974,27027,40.75341802991959,-73.92862820274414,1,13,1
974,27027,40.83267857942762,-73.94601687065543,1,15,5
974,27027,40.75517874600398,-73.90196913874925,2,13,1
974,27027,40.75626772938328,-73.90014475978197,2,13,1
974,27027,40.76710395531761,-73.9876094499904,2,20,7
974,27027,40.75462625052812,-73.98873428649486,2,21,3
974,27027,40.75249930348279,-73.98565594501079,2,21,1
974,27027,40.74992440518024,-73.91886572933973,2,21,1
974,27027,40.748121799603425,-73.88937759048522,2,21,1
974,27027,40.6690199679512,-73.79678650594533,3,21,1
974,27027,40.66974723402443,-73.79765887952627,3,21,5
974,27027,40.673639476932905,-73.79290932811082,3,22,8
974,27027,40.83734806690397,-73.93737618833066,6,16,5
974,27033,40.73979177761855,-73.89867199606479,3,13,1
974,27033,40.74010329756918,-73.89835629261316,3,13,1
974,27033,40.833132699765585,-73.94074124305726,3,14,1
974,27033,40.84490716520729,-73.95787910393656,3,14,5
974,27033,40.84198069635811,-73.96007759518207,3,14,5
974,27033,40.71418781269374,-73.8220174053985,4,21,1
974,27033,40.67594764445009,-73.81944454110445,4,21,1
974,27033,40.67823590401592,-73.80977708495439,4,21,1
974,27033,40.75641068646716,-73.92233153081716,6,14,1
974,27033,40.83984535995903,-73.94877634032846,6,15,5
974,27033,40.83654798630657,-73.95036036729098,6,15,5
974,27033,40.83669064257326,-73.94940111807765,6,15,5
974,27034,40.67479592625084,-73.8025358805734,0,21,1
974,27034,40.668667793907545,-73.78950037456335,0,21,7
974,27034,40.74537029553237,-73.89540365732492,0,13,1
974,27034,40.84166491840067,-73.95006504490257,0,15,5
974,27034,40.83624390576067,-73.95204727373303,0,15,5
974,27034,40.835731253661535,-73.95133469089151,0,15,5
974,27034,40.83652592513742,-73.95057743623138,0,15,5
974,27034,40.74748444899949,-73.89068491406024,1,13,1
974,27034,40.753440770954214,-73.92175009495796,1,13,1
974,27034,40.82914365891399,-73.94261068499864,1,15,1
974,27034,40.67816024336996,-73.80280046559156,2,21,1
974,27034,40.666795157529734,-73.78940342760862,2,21,5
974,27034,40.664102271832846,-73.784361649521,2,21,7
974,27034,40.69533018831196,-73.81026199854196,2,13,4
974,27034,40.7569917153384,-73.8973944971639,2,13,1
974,27034,40.75979929131488,-73.92712968609513,2,13,1
974,27034,40.841442227997206,-73.95112912937284,2,19,5
974,27034,40.84174142096224,-73.94841555341364,2,19,5
974,27034,40.673373751975916,-73.7996767351705,3,21,1
974,27034,40.668152668215654,-73.79884943760217,3,21,5
974,27034,40.66922227356615,-73.78727610803426,3,21,7
974,27034,40.701798521615885,-73.81035778320611,3,13,4
974,27034,40.70241706881704,-73.81266321636022,3,13,1
974,27034,40.837924786545656,-73.95252638331831,3,16,5
974,27034,40.74850851453873,-73.91776560641111,4,21,1
974,27034,40.68105824355068,-73.82410785950006,4,15,1
976,27062,40.694282450415514,-73.92583771444143,0,21,1
976,27062,40.702398013957165,-74.00876218102158,0,7,4
976,27062,40.70071642164173,-74.01720486975492,0,9,4
976,27062,40.735224268101476,-73.99111161402644,0,15,1
976,27062,40.74252115253391,-73.98469101845504,0,15,4
976,27062,40.70909682352128,-73.90812063983859,0,16,1
976,27062,40.688882917799376,-73.92709065995396,0,16,2
976,27062,40.685613342263125,-73.91640751830519,1,21,1
976,27062,40.71223987702312,-73.96173276820437,1,21,1
976,27062,40.70724893797221,-74.00893154016913,1,21,4
976,27062,40.69187720928373,-73.91641930884899,1,18,4
976,27062,40.68754280421915,-73.91460888854445,1,19,4
976,27062,40.70197961170258,-74.01117004848302,2,10,1
976,27062,40.7053621715683,-74.01222071818293,2,11,4
976,27062,40.70781676162066,-74.00893256089867,2,15,1
976,27062,40.688522801436804,-73.91629057399214,2,15,3
976,27062,40.686482184268854,-73.91189758873762,2,18,2
976,27062,40.68389957461538,-73.92191245801033,3,21,1
976,27062,40.70440536055746,-74.01765131226958,3,10,0
976,27062,40.697877050079725,-74.00699543229521,3,10,4
976,27062,40.69818168941917,-73.90563033915342,4,21,1
976,27062,40.69470799777689,-73.9249071630019,4,15,1
976,27062,40.692162447311304,-73.9050377721268,4,17,3
976,27062,40.691577941812895,-73.9089619556743,4,20,0
976,27062,40.6965911171216,-73.91455474890054,4,21,8
976,27062,40.70019045535507,-73.91944399497689,4,22,1
976,27062,40.697474010922335,-73.92111230663241,6,21,1
976,27062,40.7015281102437,-74.00231611005248,6,12,4
976,27062,40.68883769277515,-73.92677049360455,6,17,2
976,27065,40.693914518393896,-73.92729374042929,0,21,2
976,27065,40.69536254618349,-73.91774220041216,0,20,2
976,27065,40.68767662409725,-73.9202071318704,0,21,0
976,27065,40.696477465965174,-73.93018111235679,1,18,2
976,27065,40.6928254446763,-73.92246079839052,2,18,3
976,27065,40.69943932507219,-73.97950527745516,2,21,1
976,27065,40.69763798330011,-73.91503008476676,5,7,0
976,27065,40.686550476290606,-73.92988056711138,5,12,1
976,27065,40.66600725118103,-73.9295023309368,5,12,1
976,27065,40.66687041584434,-73.95599913525612,5,12,1
976,27065,40.685316898562334,-73.95988246540756,5,15,0
976,27065,40.69342763785305,-73.97384726557166,5,16,1
976,27066,40.707607474811695,-73.95597832764716,0,21,1
976,27066,40.69727847788515,-74.0066366384107,0,10,4
976,27066,40.70602335099163,-74.01820744595707,0,15,1
976,27066,40.711668231226824,-73.97246686763347,0,15,1
976,27066,40.6933738968152,-73.92277680359066,0,16,2
976,27066,40.681657806672476,-73.92086301765622,1,21,1
976,27066,40.709762283303164,-74.0060861857909,1,7,4
976,27066,40.70307669106903,-73.88357903457464,2,17,1
976,27066,40.70338375557246,-73.88145227379383,2,17,4
976,27066,40.70555633742394,-73.88821365333379,2,18,5
976,27066,40.70093003351273,-73.88461688555063,2,18,4
976,27066,40.694885932542704,-73.91123468450488,2,18,1
976,27066,40.690697007514856,-73.91762573666156,2,19,2
976,27066,40.69001172546329,-73.91000902674378,4,17,3
976,27066,40.696078584231756,-73.91034087560357,4,18,0
976,27066,40.667059533931635,-73.9740216720219,5,20,0
976,27066,40.66508623275938,-73.98753823734106,5,20,1
976,27066,40.68991044227066,-73.96944570149745,5,21,1
976,27066,40.68867149267378,-73.92898211649836,6,12,2
976,27066,40.702378407754324,-73.92377886197747,6,15,1
976,27066,40.70705756608429,-73.87021441406787,6,19,4
976,27066,40.71693404082241,-73.88593638337434,6,20,1
976,27066,40.710152485110186,-73.87941626108469,6,20,4
976,27066,40.69655992899122,-73.93749424650551,6,21,1
976,27066,40.6958412236351,-73.92549563965977,6,22,1
976,27066,40.695605874695204,-73.91519250742377,6,22,1
976,27067,40.688134283461,-73.92390379331292,0,7,2
976,27067,40.70572903070631,-73.91608508697928,0,13,1
976,27067,40.71719367120447,-74.00495463258804,0,14,4
976,27067,40.71637240488114,-74.00647185019434,0,14,1
976,27067,40.687098175920866,-73.85213362074674,0,15,1
976,27067,40.685751662291906,-73.84533726818145,0,15,1
976,27067,40.60685421589794,-73.81078626609624,0,16,2
976,27067,40.676474430300615,-73.84663782662929,0,16,1
976,27067,40.597866148390196,-73.96633574364924,0,17,1
976,27067,40.61330720845642,-73.97625762804628,0,18,4
976,27067,40.60487866465034,-73.98686304151298,0,19,1
976,27067,40.64952693942966,-73.97925041358204,0,19,1
976,27067,40.65279435429754,-74.00860693327368,0,20,1
976,27067,40.68897386703672,-73.92940069384159,1,22,2
976,27067,40.68795074585857,-73.9140596503693,1,10,8
976,27067,40.687965244688414,-73.91840802154721,1,13,3
976,27067,40.696059592701815,-73.92672865114392,1,15,1
976,27067,40.696112760044954,-73.92166361606897,3,10,2
976,27067,40.694615103938006,-73.93042725718797,3,11,2
976,27067,40.704992056526564,-74.00794481880249,3,17,4
976,27067,40.70924924004855,-74.00841645545543,3,17,4
976,27067,40.700914092995546,-73.96583260733851,3,18,1
976,27067,40.6868107474226,-73.9327369036454,3,18,1
976,27067,40.69705528829279,-73.92018124110282,4,13,1
976,27067,40.71204467181148,-73.99584707080604,4,15,1
976,27067,40.842083410062216,-73.8289482632953,5,18,1
976,27067,40.853788912929915,-73.89489901459993,5,18,1
976,27067,40.87426430795374,-73.88474809027494,5,19,1
976,27067,40.891568303741835,-73.8868799770552,5,19,1
976,27067,40.90334674779358,-73.91113708189906,5,20,1
976,27067,40.88653013173523,-73.8852035964209,5,21,3
976,27067,40.87125423613968,-73.87706905997575,5,21,1
976,27067,40.8252704671401,-73.9177490586716,5,22,1
976,27067,40.71174355287137,-73.99546729422391,5,22,1
976,27067,40.69109496537628,-73.91144816599072,5,21,1
976,27067,40.69800268922033,-73.91744639001072,5,22,2
976,27067,40.69317353580179,-73.92535464114727,6,13,1
976,27069,40.698780578263424,-73.93953023686291,0,20,1
976,27069,40.696208261587046,-73.91984296239198,0,20,2
976,27069,40.69886376772108,-73.91774350053848,0,21,0
976,27069,40.69635886762323,-73.92262627578557,0,21,0
976,27069,40.69188825849476,-73.92886602900208,0,21,0
976,27069,40.70865707535329,-73.9210047947544,0,21,4
976,27069,40.70793307635965,-73.92338712162555,1,8,1
976,27069,40.695467562117,-73.92091581619562,1,9,1
976,27069,40.693423100449465,-73.92512237302245,1,9,1
976,27069,40.68960314307394,-73.94880224040926,1,9,1
976,27069,40.7453142019737,-73.98313089481772,2,19,7
976,27069,40.7710421510789,-73.99685871809007,2,20,1
976,27069,40.758180171186424,-73.92921132615984,2,22,1
976,27069,40.754599780943565,-73.92375116071881,2,22,3
976,27069,40.747790806629084,-73.97236784010411,3,22,1
976,27069,40.74891964595797,-73.96904880045432,3,22,1
976,27069,40.74875958234104,-73.96708309520719,3,22,1
976,27069,40.747371392026864,-73.96287028606267,3,22,1
976,27069,40.73980600822749,-73.96331685104624,3,22,1
976,27069,40.73581927891853,-73.96337157882036,3,22,1
976,27069,40.732841820158384,-73.96988835195762,3,22,1
976,27069,40.705377132334135,-73.90395696855367,3,21,1
976,27069,40.695034228898905,-73.91156040153683,3,21,1
976,27069,40.710710541047476,-73.81125666595281,4,19,1
976,27069,40.70230907637658,-73.82013062036813,4,19,1
976,27069,40.65834556583347,-73.85355066157163,4,20,2
976,27069,40.65042785618486,-73.86744600183548,4,20,4
976,27069,40.659994185604475,-73.86706763155044,4,20,1
976,27069,40.690373466052435,-73.91432604587854,4,22,2
976,27069,40.68932256165924,-73.9166621754247,5,22,2
976,27069,40.69624329421701,-73.92691637597264,5,12,1
976,27069,40.68606326792421,-73.98331453114034,5,16,1
976,27069,40.675383769609354,-73.98317432983995,5,17,1
976,27069,40.66701406303825,-73.99097309283198,5,17,1
976,27069,40.647261813916586,-73.98959937527061,6,15,1
976,27069,40.630342335142515,-73.99203308320821,6,15,1
976,27069,40.62863087717476,-73.99287482558967,6,15,1
976,27069,40.61992947820606,-73.98022204286636,6,17,1
976,27069,40.65930413518133,-73.92484454087199,6,17,1
976,27072,40.703174509741686,-73.88511890567125,1,14,1
976,27072,40.696392112113855,-73.91739527530254,1,14,1
976,27072,40.7031424796957,-73.90912710151852,1,14,4
976,27072,40.68854759696903,-73.91981023571671,1,16,1
976,27072,40.69069527152958,-73.91741737372459,1,16,1
976,27072,40.68921449843826,-73.92423537022651,5,21,2
976,27072,40.690678515173815,-73.89582483864606,5,18,1
976,27072,40.695959255732916,-73.92838255710186,5,19,1
976,27072,40.70032521773162,-73.9050457591492,6,14,3
976,27072,40.7028234607357,-73.8815688232261,6,14,1
976,27072,40.69405923847141,-73.91515427476944,6,19,1
976,27072,40.70017288688602,-73.92651604882658,6,21,1
976,27072,40.691992223896406,-73.92834514773668,6,22,2
976,27072,40.69896823976221,-73.91479339472235,6,22,4
976,27072,40.695052818097494,-73.9149928616661,6,21,0
980,27197,40.706348967440746,-73.91217695943297,0,10,4
980,27197,40.723223351575754,-73.99097825794698,0,15,3
980,27197,40.73194082517209,-73.99545178770305,0,15,4
980,27197,40.72120749268713,-73.99981158993424,0,15,0
980,27197,40.70876436743917,-73.9963725341785,0,16,4
980,27197,40.75044184334608,-73.98551849856258,0,17,4
980,27197,40.74798519320818,-73.98913489117504,0,17,0
980,27197,40.754349277057074,-73.98058929595382,0,17,1
980,27197,40.7507592334229,-73.98255721687556,0,17,4
980,27197,40.70030649814787,-73.91234753302516,1,22,4
980,27197,40.72719319228115,-73.95878156296195,1,15,4
980,27197,40.702941332646034,-73.95372343923182,1,15,7
980,27197,40.69216515187206,-73.92505900583447,2,9,4
980,27197,40.7118402688581,-73.95486457853795,3,21,7
980,27197,40.74382137570562,-73.98116499859125,3,11,0
980,27197,40.73949013154986,-73.9856976421851,3,11,4
980,27197,40.73662348341229,-73.97092287310616,3,11,1
980,27197,40.7232587381083,-74.00790093488277,3,15,4
980,27197,40.75072476517441,-73.96835377839844,3,16,0
980,27197,40.732523093633674,-74.0009515175897,3,21,8
980,27197,40.74692226264658,-73.97434618438811,4,12,1
980,27197,40.748545424715005,-73.98686601801992,4,12,4
980,27197,40.71661312196436,-74.00427046067298,4,22,8
980,27197,40.748509186953626,-73.98572326659442,5,13,4
980,27197,40.71590760413589,-73.93889472468973,5,21,0
980,27197,40.738363514356635,-73.98568180225075,6,13,0
980,27197,40.746234730519674,-73.98714212908627,6,13,4
980,27197,40.75008017912539,-73.99224665782631,6,13,1
980,27197,40.7479497722167,-73.98721920720519,6,13,4
980,27197,40.743652364872716,-73.98505877166272,6,15,0
980,27197,40.702954199798725,-73.90905217475475,6,22,8
980,27200,40.71710109401526,-73.99490767925263,3,11,4
980,27200,40.748620562889,-73.97624773693488,3,14,4
980,27200,40.75787893909062,-73.97731379534335,3,14,0
980,27200,40.751502936408244,-73.98088392543823,3,14,1
980,27200,40.72418116841497,-73.99587115108253,3,22,1
980,27200,40.74997338064047,-73.98453641518236,4,14,0
980,27200,40.752783032767795,-73.98499541565062,4,14,1
980,27200,40.720501725264214,-73.9425712434876,4,22,0
980,27200,40.709106024988316,-73.91257857925476,5,22,4
980,27200,40.72880336705627,-73.99278837091506,5,12,3
980,27200,40.755058031231485,-73.98718654385985,5,13,4
980,27200,40.75739378359201,-73.98649985178591,5,13,0
980,27200,40.748283754736505,-73.98009697462649,5,22,4
